λ,d,p,op,predicted,N_a,N_b,std,mean,min,max,op_valid
192,8192,16384,encrypt,0.000000000000000000000052936683852792935,,,0.0000000000000000000000000000049253348952582956,0.00000000000000000000000000006658550344957099,0.00000000000000000000000000005285402718651527,0.00000000000000000000000000009466392928928108,true
192,8192,128,encrypt,0.000000000000000000000000003214696818096705,,,0.000000000000000000000000000000039052250962785307,0.0000000000000000000000000000005175620910550561,0.00000000000000000000000000000041908510362442145,0.0000000000000000000000000000007580509962618211,true
128,4096,1024,mul_plain,0.000000000024835360434458065,0.000000000000000005926999431641118,,0.0000000000000000010113420279597189,0.000000000000000012362867968256776,0.00000000000000000975786491794574,0.000000000000000018214681180165382,true
256,1024,1024,mul,745094.0044370552,0.33330620880462203,0.16665310440231101,0.000479388806574238,0.4995185938644456,0.49580926031410205,0.49995931320693304,false
256,1024,2,add_plain,0.25844250956139636,0.09178940515908536,,0.005879349161158127,0.05866957441614477,0.046057449751810565,0.09211489950362113,true
256,4096,16384,add_plain,0.0000000002996216608324868,0.00000000006679101716527642,,0.000000000003694073126949347,0.00000000004533274022954175,0.0000000000360955709786813,0.0000000000674731381916452,true
256,1024,1024,mul,1487032.5181287343,0.49995931320693304,0.49995931320693304,0.0004787538099727979,0.4995185369029349,0.4949955244527626,0.49995931320693304,false
256,2048,131072,add_plain,0.6910112346673187,0.19076697570702578,,0.01161527592864504,0.13121294553015475,0.09868099639646404,0.20468978955504172,true
128,1024,2,mul_plain,0.009610615006623836,0.00000938536621740609,,0.0000010907681854028346,0.000005706307201489129,0.000004707820796150474,0.00000938536621740609,true
128,1024,2,add_plain,0.000024886358163573566,0.00000938536621740609,,0.0000010386663562065086,0.00000568765302924768,0.000004707820796150474,0.00000938536621740609,true
128,1024,2,mul_plain,0.009610615006623836,0.00000938536621740609,,0.0000009258486943008106,0.000005671008385014849,0.000004707820796150474,0.00000938536621740609,true
128,2048,16384,add_plain,0.0000000025875124289537896,0.0000000007248672779881091,,0.000000000043028993695076,0.0000000004794408600596702,0.000000000374711817479424,0.0000000007421476773378883,true
192,4096,1024,mul_plain,0.00010741494631376846,0.00000000002563475281269294,,0.0000000000042959025463934535,0.000000000052548679790737783,0.00000000004119870987754223,0.00000000007873531221041404,true
256,4096,2,add_plain,0.000000000000036831648844049954,0.000000000000008409939412017435,,0.0000000000000004533103974730174,0.0000000000000054935549168394495,0.000000000000004371503159712033,0.000000000000008784639682849895,true
128,1024,2,add_plain,0.000021757902757771534,0.0000062569108116040595,,0.0000005335139130913577,0.000005506008348722233,0.000004162864048043024,0.00000828031503374376,true
192,2048,1024,add,0.000012084864778172833,0.0000060424323890864164,0.0000060424323890864164,0.0000004963163943822495,0.00000552990597517131,0.00000424683904041832,0.000008307413210642854,true
256,4096,1024,mul_plain,0.00001787881774464619,0.000000000004266809128483882,,0.00000000000022883520409360196,0.00000000000284245835773989,0.000000000002287947609278618,0.0000000000042987835515949185,true
128,4096,131072,mul_plain,0.00000044703350352688044,0.000000000000000832671139664703,,0.00000000000000012921642588590008,0.0000000000000015812397186527964,0.0000000000000012767624141525449,0.0000000000000024702577143386195,true
128,1024,2,add,0.000009385366217406088,0.0000062569108116040595,0.0000031284554058020294,0.0000007523111636084301,0.000007609710938516419,0.000005646357417891083,0.000012049599208153625,true
192,4096,131072,mul_plain,1.824507408107098,0.0000000033984358014541504,,0.0000000005559465848476402,0.00000000676382840662198,0.000000005390622305754859,0.00000000984374508007409,true
192,1024,128,add,0.2468827275004982,0.14812963650029892,0.09875309100019927,0.013232168962879924,0.12902302799153365,0.09621044496946325,0.21038345383348103,true
256,1024,128,mul,185880.81462368803,0.49995931320693304,0.49995931320693304,0.0004886214592954421,0.4995127512409634,0.49442590934982505,0.49995931320693304,false
192,1024,1024,mul,989404.7146365778,0.3333326925455231,0.3333326925455231,0.0004912518657280719,0.4995089324539157,0.4954257362171348,0.4999990388182847,false
256,1024,1024,mul,497780.9443356896,0.16665310440231101,0.16665310440231101,0.0004842523653718478,0.4995130930100211,0.49483277728049474,0.49995931320693304,false
128,1024,2,add_plain,0.000021757902757771534,0.0000062569108116040595,,0.0000005265445680349472,0.000005388049433056894,0.000003935798736331586,0.000008567931095244914,true
128,4096,2,mul_plain,0.00000000000000004799423930011831,0.000000000000000000011717343579130446,,0.0000000000000000000019499390053455084,0.00000000000000000002411342487304304,0.000000000000000000019481848360481947,0.00000000000000000003515203073739134,true
128,1024,2,add,0.00001877073243481218,0.00000938536621740609,0.00000938536621740609,0.000001492410950929858,0.000008139629907913595,0.000005843147354707663,0.000017529442064122986,true
128,1024,2,mul_plain,0.006407076671082557,0.0000062569108116040595,,0.0000005301894149671687,0.000005436113861355604,0.00000405690023591102,0.000008764721032061493,true
256,4096,128,add,0.0000000000010125233985161585,0.0000000000005062616992580792,0.0000000000005062616992580792,0.00000000000004080173256897711,0.0000000000004968041547877421,0.00000000000040101255651758383,0.0000000000007749356712327617,true
256,1024,2,mul,183.64824156949663,0.03059646838636178,0.03059646838636178,0.0004821357636833539,0.4995065017495447,0.49580926031410205,0.49995931320693304,false
128,1024,16384,add_plain,0.1924603160036154,0.06547618998061143,,0.004358816506011385,0.04417493766167841,0.03373015847486043,0.07105654708123171,true
256,1024,128,mul,62223.20132782661,0.16665310440231101,0.16665310440231101,0.00048254999704804333,0.4995137928228609,0.4951582716250305,0.49995931320693304,false
256,2048,16384,add_plain,0.08652906676595887,0.023998534395922255,,0.0014282410702019226,0.01638837625070569,0.012915241793225335,0.025006106450712884,true
256,1024,128,mul,124052.00797575733,0.33330620880462203,0.33330620880462203,0.0004825699363353079,0.49951087151111834,0.4951582716250305,0.49995931320693304,false
256,4096,1024,add,0.000000000008533618256967764,0.000000000004266809128483882,0.000000000004266809128483882,0.00000000000032156769433973337,0.000000000003970638218447816,0.000000000003176126029029634,0.0000000000061000093868499794,true
128,1024,131072,mul,63317205.493251845,0.1666666654051927,0.1666666654051927,0.00047705630693849665,0.4995177450579867,0.49564299889486557,0.4999999962155781,false
192,1024,128,mul,36647.01310675035,0.09875309100019927,0.09875309100019927,0.0004802992098812593,0.49951814134369316,0.4947010052038378,0.4999990388182847,false
128,8192,128,encrypt,0.000000000000000000000000000000000000000000002788286961089745,,,0.000000000000000000000000000000000000000000000000034086344842486103,0.0000000000000000000000000000000000000000000000004517865425320894,0.0000000000000000000000000000000000000000000000003688415595344969,0.00000000000000000000000000000000000000000000000066284570119242935,true
256,1024,2,add,0.18357881031817072,0.09178940515908536,0.09178940515908536,0.008336870868100494,0.08409213117422074,0.06347139718447392,0.1254780698185369,true
192,1024,128,mul,36647.11185984135,0.14812963650029892,0.04937654550009963,0.0004898083007308547,0.49950558619588903,0.4944184177795549,0.4999990388182847,false
128,2048,1024,add,0.000000000093677954369856,0.000000000046838977184928,0.000000000046838977184928,0.000000000003782118182711363,0.000000000042472441958572543,0.00000000003348077374019732,0.00000000006576783568320594,true
256,1024,2,add,0.09178940515908535,0.06119293677272357,0.03059646838636178,0.008028760761094057,0.08275334038571072,0.0636341443567418,0.1290585076084303,true
128,1024,2,mul_plain,0.009610615006623836,0.00000938536621740609,,0.0000008379313774192104,0.00000565905642389071,0.000004707820796150474,0.00000938536621740609,true
256,1024,2,mul,272.4217503859447,0.06119293677272357,0.03059646838636178,0.00048806793446480866,0.4995042151517761,0.49458865652209294,0.49995931320693304,false
256,4096,128,mul_plain,0.0000002633532858604588,0.0000000000005062616992580792,,0.000000000000028721911827629745,0.00000000000035230538384465515,0.00000000000028865798641908027,0.0000000000005386802115789913,true
256,1024,2,add,0.15298234193180893,0.09178940515908536,0.06119293677272357,0.008190021030015902,0.08256072910733178,0.06395963870127756,0.1443567418016112,true
128,8192,2,encrypt,0.00000000000000000000000000000000000000000000000792721213961712,,,0.00000000000000000000000000000000000000000000000000053242023938050694,0.000000000000000000000000000000000000000000000000007066915745343977,0.000000000000000000000000000000000000000000000000005763149367726514,0.000000000000000000000000000000000000000000000000011192203119932653,true
128,1024,2,mul_plain,0.006407076671082557,0.0000062569108116040595,,0.00000051922807733054,0.000005324383347190497,0.000004026624861016161,0.000009249127030379228,true
128,1024,1024,add,0.007828000932814575,0.003914000466407288,0.003914000466407288,0.00038490607095302857,0.003895389203454679,0.0029916914456103233,0.005836123467732055,true
192,2048,2,add,0.000000018626487019378596,0.000000011175892211627157,0.000000007450594807751438,0.0000000009960093682447391,0.000000011175625911070292,0.000000008774821619285385,0.000000018015305414055236,true
128,8192,16384,encrypt,0.00000000000000000000000000000000000000004591495674464949,,,0.000000000000000000000000000000000000000000000004338958587053309,0.00000000000000000000000000000000000000000000005828368894479688,0.00000000000000000000000000000000000000000000004652749179982988,0.00000000000000000000000000000000000000000000008689693321438815,true
256,4096,16384,add,0.00000000013358203433055284,0.00000000006679101716527642,0.00000000006679101716527642,0.000000000005093322387091288,0.00000000006422197885110245,0.00000000005087485988333821,0.00000000009339373719365886,true
256,4096,128,mul_plain,0.0000002633532858604588,0.0000000000005062616992580792,,0.0000000000000288013015237596,0.00000000000035093443743262713,0.00000000000027711166696231706,0.0000000000005178080187148425,true
192,1024,131072,add_plain,32762003.153508406,0.49631002339516295,,0.00006167269734681044,0.49622615913713797,0.4959409296165077,0.4964330546547147,true
192,1024,16384,add,0.8268117153953758,0.4960870292372254,0.3307246861581503,0.000009050297569012475,0.4960849300163276,0.4960562714223375,0.4961716132281672,true
256,1024,2,mul,361.1952592023927,0.09178940515908536,0.03059646838636178,0.0004901525988099379,0.4995097241435538,0.49589063390023597,0.49995931320693304,false
256,4096,128,add_plain,0.0000000000023252511029081605,0.0000000000005062616992580792,,0.00000000000002848081879619459,0.00000000000034848501933358346,0.0000000000002779998453820681,0.000000000000519140286344469,true
128,1024,2,add,0.000012513821623208119,0.00000938536621740609,0.0000031284554058020294,0.000001100895148287451,0.000007893137645016472,0.000005600944355548795,0.00001416887545079371,true
128,1024,2,add_plain,0.000018629447351969505,0.0000031284554058020294,,0.0000005235365305469307,0.000005463380620870285,0.000004147726360595595,0.000008946373281430643,true
256,4096,2,add,0.00000000000001681987882403487,0.000000000000008409939412017435,0.000000000000008409939412017435,0.0000000000000006203205328533745,0.000000000000007701472099383355,0.0000000000000061825544687355895,0.000000000000011837753000744013,true
128,1024,2,add,0.000006256910811604059,0.0000031284554058020294,0.0000031284554058020294,0.0000007351464464673084,0.000007559970011332899,0.000005555531293206508,0.000011852809271337046,true
128,8192,1024,encrypt,0.00000000000000000000000000000000000000000017919864057578586,,,0.00000000000000000000000000000000000000000000000027153671846919744,0.0000000000000000000000000000000000000000000000036244060827297404,0.000000000000000000000000000000000000000000000002993496715062584,0.000000000000000000000000000000000000000000000005602115281045692,true
192,1024,16384,mul_plain,8322451.251193307,0.4960870292372254,,0.0000043670664772551495,0.4960769752764759,0.4960639608760595,0.4960870292372254,true
128,1024,16384,add,0.13095237996122286,0.06547618998061143,0.06547618998061143,0.006293989151228039,0.06449306745912876,0.04885912661431989,0.10912698330101904,true
256,1024,128,mul,124052.34128196613,0.49995931320693304,0.16665310440231101,0.0004931431276404539,0.4995059239970848,0.4955651395557002,0.49995931320693304,false
192,1024,16384,mul,3927546.2968561244,0.16536234307907519,0.00000000000000005551115123125783,0.00048474252069640144,0.49951121910521534,0.495798674722651,0.4999990388182847,false
256,4096,1024,add_plain,0.000000000018818724357684532,0.000000000004266809128483882,,0.00000000000022972235085531793,0.000000000002830275393379609,0.0000000000022168933356985365,0.00000000000416022771811376,true
256,1024,2,mul,449.90757508206804,0.09178940515908536,0.06119293677272357,0.0005020515686103781,0.49950312474571956,0.4952396452111645,0.49995931320693304,false
256,4096,16384,mul_plain,0.004481995711359892,0.00000000006679101716527642,,0.00000000000365455748956936,0.000000000045110664362111505,0.00000000003586819730322504,0.00000000006531308827481073,true
192,1024,128,mul,18328.165128386023,0.04937654550009963,0.04937654550009963,0.00048784893455926584,0.499514994050284,0.4949451453595108,0.4999990388182847,false
128,1024,131072,add_plain,1.1825396735892244,0.1666666654051927,,0.03383465320645207,0.34981557275518127,0.26984126779888346,0.49603174227735924,true
128,2048,131072,mul_plain,1.5956909522374076,0.000000005944457376324066,,0.00000000034596136855615507,0.000000003930021197475476,0.000000003019522412698271,0.00000000608997652874326,true
128,1024,1024,mul,3872.539692082632,0.0013046668221357626,0.0013046668221357626,0.0005216575579828263,0.4994609273837797,0.49560160488854055,0.49999997350904696,false
192,1024,128,mul,45806.48647247802,0.14812963650029892,0.09875309100019927,0.0004885124699612619,0.49950917966985114,0.49577560636148504,0.4999990388182847,false
